,bedrooms,latitude,longitude,bathrooms_int,features_number,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,is_low_interest,is_medium_interest,is_high_interest
29889,0,40.7399,-73.9889,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.966662585735321,0.0,0.0,0.0,0,1,0
867,1,40.7338,-74.0009,1,1,0.0,0.0,0.0,0.0,0.0,0.4182097911834717,0.407088428735733,0.0,0.1541091203689575,0.0,1,0,0
31556,2,40.7316,-73.9839,1,10,0.077540248632431,0.0,0.4436550438404083,0.0,0.0,0.0,0.2034897208213806,0.0,0.2654774487018585,0.0,0,0,1
45986,1,40.8465,-73.9346,1,6,0.0,0.1440059393644333,0.0,0.0,0.0,0.847200870513916,0.0,0.0,0.0,0.0,0,1,0
10481,1,40.8733,-73.8858,1,4,0.1949462890625,0.0,0.0,0.0,0.0,0.1205735653638839,0.667811393737793,0.0,0.0,0.0,0,0,1
24406,2,40.7282,-73.9892,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918166160583496,1,0,0
1164,2,40.7667,-73.9874,1,3,0.0902182236313819,0.0,0.1474928557872772,0.0,0.0,0.1229683235287666,0.6282067894935608,0.0,0.0,0.0,1,0,0
5057,0,40.7604,-73.987,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.520163357257843,0.3455615043640136,0.0,0.1109341159462928,1,0,0
10423,3,40.8217,-73.9486,1,7,0.9865657687187196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
33468,3,40.6774,-73.9553,1,0,0.2168538868427276,0.62952721118927,0.0,0.0,0.0,0.0,0.0,0.0,0.112431064248085,0.0,1,0,0
8990,1,40.7331,-73.991,1,7,0.2029535919427871,0.0,0.0417796932160854,0.0,0.0,0.0,0.7466223239898682,0.0,0.0,0.0,0,0,1
40913,1,40.722,-73.9819,1,6,0.0,0.580607533454895,0.0,0.0,0.0,0.0,0.3660521805286407,0.0,0.0,0.0,1,0,0
37180,3,40.7252,-73.9947,2,15,0.0,0.0310929026454687,0.0657644718885421,0.0,0.0,0.0,0.7878393530845642,0.0465641431510448,0.0,0.0601162835955619,0,0,1
277,1,40.7847,-73.9475,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9184980392456056,0.0688011944293975,0.0,0.0,0,1,0
27486,1,40.743,-73.9805,1,5,0.0,0.0,0.0,0.5083261728286743,0.0,0.0,0.4630994200706482,0.0,0.0,0.0,1,0,0
25779,3,40.7593,-73.9959,2,12,0.3636635541915893,0.0468429215252399,0.0662554651498794,0.0,0.252762496471405,0.0833214074373245,0.0,0.1677134186029434,0.0169608518481254,0.0,1,0,0
2155,3,40.8198,-73.9578,2,5,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
48306,4,40.7401,-73.9887,1,7,0.0,0.5104571580886841,0.0,0.0,0.0,0.0,0.4229619801044464,0.0,0.0447023138403892,0.0,1,0,0
6642,0,40.7633,-73.9849,1,4,0.0,0.0,0.2800973057746887,0.3068792223930359,0.1043909415602684,0.0,0.0,0.3011306822299957,0.0,0.0,1,0,0
16926,0,40.7677,-73.9869,1,6,0.0,0.890447199344635,0.0,0.0,0.0,0.0,0.0,0.0,0.0650998279452323,0.0,0,0,1
43031,3,40.7075,-74.0059,1,11,0.0,0.0,0.4400699138641357,0.0,0.0,0.0,0.0,0.0,0.5279268026351929,0.0,0,1,0
484,0,40.7479,-73.9762,1,2,0.0,0.483289510011673,0.0,0.0,0.0727155953645706,0.0,0.4221158623695373,0.0,0.0,0.0,1,0,0
37178,1,40.7681,-73.9594,1,3,0.0,0.0,0.249162271618843,0.6296870112419128,0.0,0.0,0.0,0.0,0.0919798612594604,0.0,1,0,0
38222,3,40.7343,-73.9822,2,4,0.0,0.1279195547103881,0.0,0.0,0.0,0.096557080745697,0.2589474022388458,0.0,0.07724030315876,0.4340716302394867,0,1,0
42108,1,40.739,-73.9822,1,5,0.0,0.1170955523848533,0.0,0.0,0.4681788980960846,0.0,0.4051342606544494,0.0,0.0,0.0,0,1,0
33680,2,40.6402,-73.974,1,2,0.0,0.1419054269790649,0.0,0.0,0.0,0.1271749883890152,0.7171918749809265,0.0,0.0,0.0,0,1,0
15914,3,40.7814,-73.9554,1,3,0.2116622924804687,0.2459767311811447,0.0,0.0,0.0,0.0,0.5312474966049194,0.0,0.0,0.0,0,0,1
46828,0,40.706,-74.0169,1,7,0.0832486003637313,0.0,0.0,0.0,0.5444915294647217,0.0,0.0,0.3451581597328186,0.0,0.0195996798574924,1,0,0
19362,2,40.7096,-73.9482,2,7,0.0,0.3779591023921966,0.1864602863788604,0.0,0.0,0.0,0.4249722361564636,0.0,0.0,0.0,1,0,0
915,3,40.753,-73.9958,1,6,0.4268418252468109,0.0,0.0,0.0,0.0,0.0,0.0,0.563400149345398,0.0,0.0,0,1,0
48699,0,40.73,-73.9864,1,3,0.0,0.0,0.0471988283097744,0.7612695693969727,0.0,0.0,0.1665264964103698,0.0,0.0,0.0,0,1,0
9719,2,40.7835,-73.9512,2,14,0.0,0.0,0.7005247473716736,0.0,0.1852329671382904,0.0,0.0,0.1027649715542793,0.0,0.0,0,1,0
1247,2,40.7987,-73.961,1,5,0.0,0.0,0.0,0.7220754623413086,0.0,0.1121047362685203,0.1539535224437713,0.0,0.0,0.0,1,0,0
31812,2,40.7687,-73.9867,1,3,0.0,0.0,0.0,0.93999445438385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
45212,2,40.753,-73.9958,1,7,0.0,0.0,0.0,0.0200040210038423,0.5655555129051208,0.0,0.3666439354419708,0.0414122603833675,0.0,0.0,0,1,0
12378,1,40.7778,-73.9481,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.981246531009674,0.0,0.0,0.0,1,0,0
34696,0,40.7793,-73.9496,1,2,0.0,0.0,0.0,0.0,0.0,0.9357023239135742,0.0,0.0,0.0,0.0,1,0,0
36352,3,40.7804,-73.9513,2,4,0.0,0.0,0.0,0.0,0.0949620604515075,0.0,0.8912405371665955,0.0,0.0,0.0,0,1,0
23740,1,40.7567,-73.9657,1,1,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
9572,0,40.7448,-73.9909,1,8,0.0,0.1722513884305954,0.2817290723323822,0.0241959244012832,0.2815737128257751,0.0,0.0,0.1902429461479187,0.0437556616961956,0.0,1,0,0
37814,2,40.7759,-73.9291,2,21,0.0,0.0,0.5091879367828369,0.0,0.0193857960402965,0.113543227314949,0.2361671477556228,0.1180657595396041,0.0,0.0,1,0,0
48605,2,40.7387,-74.0085,2,5,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
32890,3,40.7612,-73.9978,2,12,0.0,0.0,0.3694573640823364,0.0,0.0,0.0,0.349540501832962,0.2358263880014419,0.0,0.0388585850596427,1,0,0
18301,1,40.7639,-73.9894,1,4,0.0,0.0590371340513229,0.0,0.4808376431465149,0.0,0.0,0.3755690157413482,0.0,0.0645543113350868,0.0,0,1,0
43419,2,40.7779,-73.9515,1,7,0.0,0.1397557109594345,0.0,0.1020175665616989,0.2840534150600433,0.0,0.0,0.3265670239925384,0.138675108551979,0.0,1,0,0
28670,2,40.7111,-74.0055,2,11,0.0805751457810401,0.0,0.5101372003555298,0.0,0.0,0.0,0.2387178242206573,0.0,0.1640467196702957,0.0,1,0,0
7996,1,40.7455,-74.0054,1,9,0.0,0.0,0.0,0.0,0.1863319277763366,0.0,0.3348569869995117,0.2870585918426513,0.1839587092399597,0.0,1,0,0
42877,0,40.7412,-73.9772,1,10,0.0,0.0,0.1531288772821426,0.015075821429491,0.0,0.0,0.6342389583587646,0.190813273191452,0.0,0.0,0,1,0
12295,3,40.7594,-73.9712,1,5,0.0,0.2281376719474792,0.0,0.0187171250581741,0.5466917753219604,0.0,0.0856785625219345,0.0,0.0,0.1157232746481895,0,1,0
40482,1,40.7672,-73.968,1,3,0.1072162538766861,0.2180154621601104,0.0,0.0,0.053554605692625,0.0,0.6115337610244751,0.0,0.0,0.0,1,0,0
32950,0,40.7635,-73.9848,1,3,0.0,0.0,0.0,0.5228977203369141,0.0,0.0,0.451290875673294,0.0,0.0,0.0,1,0,0
40221,2,40.7177,-73.9984,1,9,0.0,0.5689971446990967,0.0,0.0,0.0621569938957691,0.2270403653383255,0.0,0.0,0.0730633810162544,0.0605435445904731,0,1,0
14671,1,40.7751,-73.9886,1,5,0.2518306374549866,0.0,0.0,0.6509824395179749,0.0,0.0,0.0805173218250274,0.0,0.0,0.0,1,0,0
23425,2,40.8032,-73.9451,1,7,0.0,0.0,0.0,0.0169017743319273,0.0,0.7129310965538025,0.2134590148925781,0.0,0.0461800433695316,0.0,1,0,0
48337,1,40.7627,-73.9611,1,1,0.0,0.0,0.0,0.0,0.0,0.0689160898327827,0.9014453291893004,0.0,0.0,0.0,0,1,0
5183,0,40.7252,-73.9829,1,0,0.0,0.0568103343248367,0.0,0.0364911220967769,0.0332883782684803,0.0,0.8609073758125305,0.0,0.0,0.0,1,0,0
44710,4,40.7255,-73.9843,1,3,0.0,0.0,0.0,0.7619946599006653,0.0,0.0,0.2104158848524093,0.0,0.0,0.0,0,1,0
43948,0,40.7407,-73.9822,0,3,0.0,0.9844805598258972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
43998,0,40.7536,-73.9659,1,3,0.0683325827121734,0.0,0.0,0.8846044540405273,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1096,2,40.7754,-73.9774,2,8,0.0,0.0,0.0,0.5763289928436279,0.0,0.1391701400279998,0.2494923770427703,0.0,0.0,0.0,1,0,0
9938,1,40.7356,-73.9828,1,5,0.0,0.6416246891021729,0.0,0.0,0.0,0.0,0.3348412811756134,0.0,0.0,0.0,1,0,0
40698,2,40.7514,-73.9866,1,8,0.0,0.0,0.0,0.0,0.1026650592684745,0.0,0.5131425261497498,0.3743314445018768,0.0,0.0,0,1,0
5432,2,40.6931,-73.9929,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.478282481431961,0.28641277551651,0.0,0.1915441751480102,1,0,0
17336,1,40.7278,-73.9809,1,0,0.043455384671688,0.1556324213743209,0.0748905688524246,0.0,0.0,0.0,0.7171953320503235,0.0,0.0,0.0,1,0,0
47135,1,40.7084,-74.0057,1,12,0.0720730572938919,0.1629055440425872,0.0,0.0,0.1987756937742233,0.0413845591247081,0.2330498993396759,0.2818096578121185,0.0,0.0,0,1,0
28018,1,40.8003,-73.9545,1,8,0.0288656763732433,0.052028302103281,0.0,0.0147825861349701,0.0,0.877800464630127,0.0,0.0156716145575046,0.0,0.0,0,1,0
10741,1,40.7281,-73.984,1,0,0.0,0.1043410077691078,0.0,0.0,0.0,0.3458119332790375,0.5335652828216553,0.0,0.0,0.0,1,0,0
22104,2,40.7088,-74.0059,1,4,0.0,0.2377013117074966,0.3449621200561523,0.0,0.1562923938035965,0.0,0.2099432647228241,0.0,0.0,0.0368132889270782,1,0,0
31593,2,40.7092,-74.0143,1,20,0.0,0.0,0.3029463589191437,0.0,0.5624308586120605,0.0,0.129195436835289,0.0,0.0,0.0,1,0,0
14693,3,40.7454,-73.9845,2,6,0.0,0.328463077545166,0.0,0.0,0.0,0.0,0.6529302000999451,0.0,0.0,0.0,1,0,0
40042,0,40.7681,-73.9563,1,3,0.0,0.1045909598469734,0.0,0.0,0.1175459325313568,0.0,0.7206237316131592,0.0,0.0492375865578651,0.0,1,0,0
2131,2,40.7838,-73.9534,1,7,0.0,0.0895142778754234,0.0618126839399337,0.5384605526924133,0.2261187434196472,0.0,0.0,0.0,0.0,0.0750008821487426,1,0,0
46777,0,40.7536,-73.9739,1,5,0.0,0.0,0.0,0.214380532503128,0.0,0.1511758863925933,0.6204410195350647,0.0,0.0,0.0,0,1,0
48470,1,40.8255,-73.9528,2,1,0.0,0.0,0.0,0.9709650874137878,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
32826,2,40.7079,-74.0065,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.3092936873435974,0.6798933148384094,0.0,0.0,1,0,0
23294,1,40.7444,-73.9806,1,4,0.0,0.0,0.0,0.4421342015266418,0.0,0.0,0.5311951041221619,0.0,0.0,0.0,1,0,0
46293,2,40.7687,-73.9867,1,1,0.0536516495048999,0.0,0.0785420164465904,0.3913405239582062,0.0,0.3681201040744781,0.0,0.0,0.0974737927317619,0.0,1,0,0
42212,1,40.7603,-73.9597,2,8,0.0,0.0,0.0,0.0,0.7831175327301025,0.0,0.0,0.2020646929740905,0.0,0.0,1,0,0
1640,2,40.7053,-74.0161,1,12,0.0367979630827903,0.0,0.3992939293384552,0.0,0.2727269232273102,0.0,0.1121694967150688,0.1312026381492614,0.044069830328226,0.0,1,0,0
37061,3,40.7039,-74.0131,1,7,0.0,0.0,0.235206663608551,0.0,0.3468340933322906,0.0979069545865058,0.0,0.3103730678558349,0.0,0.0,0,1,0
48549,3,40.8368,-73.9416,1,5,0.0,0.0,0.0,0.1325021237134933,0.0,0.4017587900161743,0.4376892745494842,0.0,0.0,0.0201531220227479,1,0,0
5745,0,40.6368,-73.9576,1,6,0.0,0.0,0.0,0.0,0.0,0.3195272386074066,0.6189262270927429,0.0,0.0,0.0,1,0,0
18879,0,40.7562,-73.9964,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
44573,4,40.753,-73.9695,3,11,0.0,0.3257309198379516,0.0337652526795864,0.0,0.0701209232211113,0.0,0.1031080484390258,0.4598105549812317,0.0,0.0,1,0,0
20515,3,40.7316,-73.9839,1,2,0.0775510370731353,0.0,0.4436585307121277,0.0,0.0,0.0,0.2034752070903778,0.0,0.2654776871204376,0.0,0,1,0
26392,1,40.7105,-74.0097,1,7,0.0,0.0,0.2080194503068924,0.0,0.2610872089862823,0.0,0.0,0.5166046619415283,0.0,0.0,1,0,0
47022,1,40.7442,-73.9986,1,1,0.0,0.0761690065264701,0.0,0.0,0.0,0.0446042940020561,0.3666239082813263,0.0,0.0297850891947746,0.4774971008300781,0,1,0
39017,1,40.78,-73.9484,1,1,0.0,0.246163323521614,0.0,0.0,0.0,0.5581657886505127,0.0,0.098293088376522,0.0,0.0909933820366859,1,0,0
36051,2,40.7075,-74.0113,1,10,0.0,0.084671176970005,0.6721058487892151,0.0,0.0,0.0,0.0,0.2276647984981537,0.0,0.0,1,0,0
35540,4,40.7073,-74.0046,1,11,0.0248329881578683,0.0,0.8126965165138245,0.0,0.0,0.02274433337152,0.1339553743600845,0.0,0.0,0.0,0,1,0
43105,1,40.7621,-73.9956,1,4,0.4090656638145447,0.0200028531253337,0.0200006142258644,0.02000018581748,0.020003130659461,0.4309186041355133,0.0200027842074632,0.020003231242299,0.0200011041015386,0.020001795142889,1,0,0
35974,2,40.7238,-73.9768,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.8958390951156616,0.0,0.0867666974663734,0.0,0,1,0
315,0,40.7808,-73.9766,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
4897,1,40.8113,-73.9462,1,7,0.0257312431931495,0.0,0.0,0.0,0.0,0.7755950093269348,0.0,0.0,0.1868060976266861,0.0,1,0,0
13806,2,40.7174,-73.9617,1,2,0.0,0.0,0.0,0.5598756074905396,0.0,0.2636021077632904,0.0,0.095085285604,0.0607414655387401,0.0,1,0,0
18011,0,40.6809,-73.9778,1,1,0.0,0.0,0.0,0.0,0.2831084728240967,0.5803877711296082,0.0,0.0933244973421096,0.0,0.0311772115528583,1,0,0
46007,1,40.7484,-74.0057,1,5,0.0472485125064849,0.0,0.0,0.0,0.0,0.0736731588840484,0.2710915505886078,0.5872925519943237,0.0,0.0,1,0,0
19318,1,40.7845,-73.9503,1,5,0.0,0.2560810148715973,0.0,0.0,0.0,0.0,0.2728541493415832,0.4535628855228424,0.0,0.0,1,0,0
8473,3,40.7231,-73.8507,2,5,0.0,0.0,0.1275676935911178,0.0,0.1103339418768882,0.1988698244094848,0.4349541962146759,0.1186572834849357,0.0,0.0,1,0,0
26462,1,40.7295,-74.0014,1,0,0.132176473736763,0.0649178847670555,0.0,0.0,0.0,0.7829020619392395,0.0,0.0,0.0,0.0,1,0,0
49022,2,40.7437,-73.9851,2,13,0.0,0.0,0.1624655127525329,0.0261221975088119,0.8014103174209595,0.0,0.0,0.0,0.0,0.0,1,0,0
15107,1,40.6927,-73.986,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
29789,2,40.7632,-73.9629,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
16894,4,40.7513,-73.9721,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.8697152733802795,0.1171683073043823,0.0,0.0,0,1,0
22061,3,40.7804,-73.9794,2,4,0.0112013677135109,0.1165383979678154,0.3050815463066101,0.0,0.0518951565027236,0.0228922590613365,0.4891907572746277,0.0,0.0,0.0,1,0,0
12459,1,40.7197,-73.9884,1,1,0.0166672710329294,0.0166696738451719,0.0166672952473163,0.016669750213623,0.0166683439165353,0.0166676398366689,0.4305696487426758,0.0166679788380861,0.0166671480983495,0.4360852241516113,0,1,0
26399,4,40.7215,-73.9797,4,6,0.0,0.0,0.1185455173254013,0.3948929607868194,0.0,0.0,0.4197458922863006,0.0496697127819061,0.0,0.0,1,0,0
15265,0,40.7575,-73.9626,1,6,0.0,0.0,0.0,0.58935546875,0.0,0.2241438776254654,0.0,0.1573261022567749,0.0,0.0,1,0,0
31370,3,40.7267,-73.9773,1,1,0.0,0.487674206495285,0.0,0.0,0.0,0.4702114462852478,0.0,0.0,0.0,0.0,1,0,0
35520,0,40.7455,-73.9762,1,5,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
15671,0,40.7074,-74.0069,1,8,0.0,0.0,0.4989725351333618,0.0,0.3761216700077057,0.0,0.0,0.0,0.0,0.1212782189249992,1,0,0
44000,3,40.7806,-73.9507,2,8,0.0309602171182632,0.0,0.0,0.0,0.0,0.0745654627680778,0.8857225179672241,0.0,0.0,0.0,0,1,0
19701,4,40.7902,-73.9678,2,10,0.0,0.0,0.0,0.0,0.1530845910310745,0.0,0.6463060975074768,0.187643751502037,0.0,0.0,0,1,0
11296,0,40.7633,-73.9628,1,6,0.0,0.0,0.1256955116987228,0.0,0.0,0.0,0.6883638501167297,0.1492461264133453,0.0,0.0259772408753633,1,0,0
11673,2,40.7084,-74.0151,1,8,0.0,0.0,0.2425938546657562,0.0,0.027650348842144,0.0,0.2861491739749908,0.0,0.0,0.4391281306743622,1,0,0
13114,1,40.7202,-73.9895,1,0,0.2739127278327942,0.0,0.1319892853498459,0.0,0.0,0.0,0.3986868262290954,0.0,0.0511241629719734,0.1395688652992248,1,0,0
35825,2,40.7556,-73.9922,2,11,0.0,0.0,0.2148799300193786,0.0,0.0,0.0,0.3270731568336487,0.4509748220443725,0.0,0.0,1,0,0
5389,1,40.7608,-73.9861,1,15,0.0,0.0,0.1595852971076965,0.0,0.0971282199025154,0.0926040187478065,0.0,0.6427834033966064,0.0,0.0,1,0,0
43902,0,40.7848,-73.9701,1,0,0.1702050864696502,0.012501947581768,0.0125014977529644,0.0125044332817196,0.0125037338584661,0.7297671437263489,0.0125056225806474,0.0125051764771342,0.0125038251280784,0.0125015182420611,0,1,0
7105,1,40.6947,-73.9557,1,6,0.0,0.0520777590572834,0.4546269476413727,0.0,0.0,0.0,0.3093354403972626,0.123453713953495,0.0,0.0480029955506324,1,0,0
5017,1,40.7556,-73.9922,1,11,0.0,0.0,0.207978144288063,0.0,0.0,0.0,0.3321286737918854,0.4528211057186126,0.0,0.0,1,0,0
43681,1,40.7826,-73.9469,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5503368973731995,0.3997643291950226,0.038606196641922,0.0,0,1,0
28261,2,40.8159,-73.9438,1,7,0.0,0.0,0.0,0.0,0.0,0.669077455997467,0.3199621140956878,0.0,0.0,0.0,1,0,0
25549,4,40.7265,-73.9771,2,1,0.9795420169830322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
18594,1,40.6333,-74.0237,1,0,0.1190590560436248,0.0,0.0,0.0,0.0,0.1251322031021118,0.7405884861946106,0.0,0.0,0.0,0,1,0
21841,2,40.8322,-73.9412,2,3,0.0,0.1993844211101532,0.0,0.7585030794143677,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
12545,1,40.7575,-73.9626,1,9,0.0769664049148559,0.0,0.0,0.0,0.0,0.0991666913032531,0.4228053987026214,0.3912233114242553,0.0,0.0,0,1,0
20244,4,40.687,-73.9983,2,4,0.0,0.0,0.0,0.0,0.0,0.2744511663913727,0.6969845294952393,0.0210359245538711,0.0,0.0,0,1,0
32264,2,40.7846,-73.9472,2,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
44995,1,40.7733,-73.9814,1,6,0.0136383743956685,0.0135462386533617,0.0310613960027694,0.0,0.2231263071298599,0.0454366542398929,0.0433473847806453,0.5611701011657715,0.0293379034847021,0.0386944636702537,0,1,0
48013,2,40.7387,-74.0019,1,2,0.0,0.1118792966008186,0.0,0.1265165656805038,0.0,0.0,0.7410112619400024,0.0,0.0,0.0,0,1,0
12672,2,40.7999,-73.961,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
26565,1,40.675,-73.955,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
26201,1,40.7378,-74.0023,1,1,0.0,0.0,0.0,0.0,0.0,0.4075953066349029,0.5713467001914978,0.0,0.0,0.0,1,0,0
8443,2,40.8005,-73.9704,3,5,0.0,0.0303704384714365,0.0,0.0,0.0480821020901203,0.0457437708973884,0.7478733062744141,0.0995116233825683,0.0234793573617935,0.0,1,0,0
22751,1,40.7658,-73.9781,1,5,0.0333413481712341,0.0333372093737125,0.0333356820046901,0.6999731063842773,0.0333396904170513,0.033338688313961,0.0333333350718021,0.0333333350718021,0.0333342775702476,0.0333333350718021,1,0,0
45661,2,40.7254,-73.9873,1,7,0.0,0.5318909883499146,0.0,0.0,0.146494910120964,0.0,0.1551589667797088,0.1589532792568206,0.0,0.0,1,0,0
42058,2,40.7448,-74.0052,1,3,0.0,0.649368405342102,0.0,0.0,0.0,0.0,0.1488100439310073,0.1792356818914413,0.0,0.0,1,0,0
42813,2,40.724,-74.0035,2,10,0.0,0.0,0.4234140813350677,0.0,0.2137719541788101,0.0,0.0,0.0459706746041774,0.0,0.3047704100608825,1,0,0
8911,1,40.7613,-73.9998,1,15,0.0,0.0,0.7024203538894653,0.0,0.0,0.0,0.0,0.2884869873523712,0.0,0.0,1,0,0
11963,3,40.7235,-73.9945,2,8,0.0,0.2696239054203033,0.0,0.0,0.1669651567935943,0.1195475831627845,0.3344493806362152,0.0,0.0,0.1029191017150878,0,1,0
6201,2,40.6742,-74.0064,1,4,0.0128449238836765,0.1366302073001861,0.1840470731258392,0.0,0.137987732887268,0.3005822598934173,0.0,0.0230608060956001,0.0,0.2023671567440033,1,0,0
29732,2,40.7645,-73.984,1,10,0.0898427069187164,0.0,0.0,0.0,0.0,0.0,0.0,0.893486499786377,0.0,0.0,0,1,0
18397,1,40.7225,-73.9925,1,1,0.0143188461661338,0.0312692299485206,0.0,0.0389520712196826,0.0790848284959793,0.0,0.2840702831745147,0.0,0.0108519420027732,0.5389932990074158,1,0,0
40512,1,40.7448,-73.9253,1,4,0.3306631743907928,0.2210790812969207,0.0,0.0,0.0,0.4333620965480804,0.0,0.0,0.0,0.0,0,1,0
29578,0,40.7769,-73.9459,1,1,0.0,0.0,0.0,0.574932873249054,0.0,0.0,0.4015337824821472,0.0,0.0,0.0,1,0,0
18243,3,40.8354,-73.9392,1,6,0.0,0.0,0.0,0.0,0.0,0.6948633790016174,0.2551224827766418,0.0368045270442962,0.0,0.0,1,0,0
32705,2,40.7593,-73.9959,1,10,0.0,0.0,0.5453486442565918,0.0,0.2114695757627487,0.0,0.0,0.233720451593399,0.0,0.0,1,0,0
37542,2,40.771,-73.9876,2,7,0.0273014176636934,0.0552067197859287,0.1494231969118118,0.0,0.1306980550289154,0.0,0.0,0.6119965314865112,0.0,0.019490348175168,1,0,0
14864,3,40.7174,-73.9617,1,2,0.0674852207303047,0.0,0.0,0.6940903663635254,0.0,0.0,0.0,0.0,0.1017211154103279,0.1126949116587638,1,0,0
48818,0,40.7606,-73.9973,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.5221704244613647,0.4627328515052795,0.0,0.0,0,1,0
44456,0,40.7087,-74.0138,1,9,0.0,0.0,0.9013856649398804,0.0,0.0,0.0,0.0,0.0852780863642692,0.0,0.0,0,1,0
3568,1,40.7593,-73.9639,1,6,0.0,0.0,0.0,0.0,0.0,0.2130574285984039,0.7695474028587341,0.0,0.0,0.0,1,0,0
21216,1,40.7727,-73.9509,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
21248,2,40.7466,-73.9779,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7825168371200562,0.2014804780483245,0.0,0.0,0,1,0
4954,3,40.7746,-73.9485,1,2,0.1251312494277954,0.0,0.0,0.4428981244564056,0.2158764600753784,0.0,0.2030484527349472,0.0,0.0,0.0,0,1,0
47993,1,40.7645,-73.9832,1,3,0.0,0.0,0.0,0.0547774694859981,0.0,0.587166428565979,0.3297881484031677,0.0,0.0,0.0198150184005498,0,1,0
31265,0,40.7465,-73.9737,1,4,0.0,0.0818523317575454,0.0,0.675053596496582,0.0,0.0,0.219758540391922,0.0,0.0,0.0,0,1,0
12596,2,40.7568,-73.9982,2,13,0.0,0.0,0.0500125251710414,0.0,0.0683694407343864,0.0,0.0,0.8684079647064209,0.0,0.0,1,0,0
46107,1,40.6879,-73.9858,1,1,0.0,0.0,0.0,0.0486273765563964,0.5718676447868347,0.0938449725508689,0.1840819865465164,0.0,0.0,0.0932426750659942,0,1,0
10502,0,40.7749,-73.9782,1,4,0.0,0.0,0.0,0.9399964809417723,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
41239,3,40.7983,-73.9416,1,1,0.0,0.0,0.0,0.3560759127140045,0.0,0.0,0.6163352727890015,0.0,0.0,0.0,0,1,0
