,price_log
48701,8.146129510025405
29273,8.496990484098719
41364,7.575584651557793
6843,7.309881485824786
7734,8.846496938558838
19556,8.080237416216702
33435,7.989560449333865
18374,7.509335266016592
35790,8.116715624819111
27578,8.62155320674048
28925,8.181720455128108
44822,8.039157390473237
21912,7.90100705199242
8362,8.732304571033183
35049,8.086410275323782
4686,7.546974117516527
6998,7.824046010856292
33501,7.981049759665957
35086,8.594154232552366
243,7.863266724009573
30418,8.242756345714477
41444,8.697846691109495
39831,7.696212639346407
29341,7.502738210754851
7149,7.970740390007095
33481,8.536995818712418
45017,7.549609165154532
3868,7.7406644019172415
36902,8.070906088787819
1903,7.772752716468742
14801,8.387084506069217
14293,8.45531778769815
43996,8.34283980427146
28143,8.611593866837723
34239,8.871645667501872
4629,8.214735833382303
19131,7.937374696163295
35752,7.955074273262696
4692,8.1886891244442
6958,7.673223121121708
22742,8.101677747454572
35381,8.502079553606189
16755,7.824046010856292
478,8.432724034789787
46960,8.22282213081366
8838,7.824046010856292
38515,8.34283980427146
17528,7.781138509845015
34352,8.306472160100585
4003,8.086410275323782
27296,8.12415060330663
767,8.517193191416238
27279,7.937374696163295
25385,8.630521876723241
45376,8.116715624819111
20988,8.099857910737585
16906,8.202482446576537
3167,8.06777619577889
32611,7.824046010856292
47099,9.441452092939569
4370,8.116715624819111
46288,7.824046010856292
29564,7.787382026484701
23721,7.899153483343097
30954,7.861341795599989
32169,7.696212639346407
43324,8.174702882469461
29905,8.157657015196472
8219,8.146129510025405
33033,8.574518258035507
47597,7.781138509845015
13810,8.283999304248526
35467,7.803843303538772
33442,8.874867635688053
42622,8.070593539949519
43533,7.649692623711514
40192,7.600902459542082
10441,7.1308988302963465
34536,8.974618038455112
17548,8.131530710604252
37111,7.649692623711514
40140,8.629628620746026
33757,7.989560449333865
15649,7.972466015974565
25,8.612503371220562
31263,7.549609165154532
34378,8.131530710604252
27881,7.6004023345004
27696,8.101677747454572
31489,7.863266724009573
33239,7.600902459542082
44992,7.549609165154532
3653,8.83927669058535
20780,8.34283980427146
10611,7.693937325509272
23737,8.556413904569519
27669,8.116715624819111
40329,8.086410275323782
15564,7.937374696163295
46976,8.187299270155147
40083,8.699514748210191
224,8.086410275323782
11120,7.313220387090301
1638,8.131530710604252
48085,7.7406644019172415
26427,8.382518288089635
41362,7.889084407035514
798,7.549609165154532
16802,8.1886891244442
47015,8.448914350662942
46789,8.00469951054955
38393,8.146129510025405
18195,8.516192691082654
9099,7.346010209913293
33240,8.285261134068948
16594,7.170119543449628
14468,8.100161446936607
35032,8.202482446576537
27227,7.7406644019172415
44789,7.861341795599989
541,7.492760300922379
45098,9.210340371976184
21699,7.673223121121708
30770,8.779557455883728
25339,8.15908865466791
21467,7.955074273262696
704,7.7406644019172415
11007,7.955074273262696
30993,8.29154650988391
32286,7.649692623711514
21438,8.817297783866575
46343,7.536363938404511
11840,7.52294091807237
10943,7.625595072132453
27465,7.793586803371584
18261,7.882314918980268
8960,8.429454277108231
36702,9.388486557359656
16303,7.635303886259415
36444,7.872836175025724
35055,7.813995675002791
8716,8.00469951054955
26258,8.294049640102028
31514,8.070906088787819
48999,8.131530710604252
21428,7.783224016336037
12661,7.955074273262696
5769,8.292798858200374
19632,7.863266724009573
48548,7.696212639346407
29068,7.843848638152472
44756,7.919356190660617
42784,7.52294091807237
29257,8.336390480591552
38494,8.160518247477505
14553,7.972466015974565
31523,8.498010371999463
45265,8.174702882469461
42228,7.83399634170946
44921,8.242756345714477
9570,8.229511118964457
16650,7.762170607138205
19546,7.793586803371584
47487,8.146129510025405
17840,8.006367567650246
23027,8.955448122347393
42820,7.598399329323964
16551,7.673223121121708
18347,7.772752716468742
48983,8.039157390473237
48415,7.919356190660617
24697,7.762170607138205
47116,8.389359819906353
11494,8.496990484098719
9051,7.882314918980268
15030,8.202482446576537
24694,8.283999304248526
37796,7.996317231796746
1420,7.919356190660617
8305,8.086410275323782
27369,8.109224953089955
16895,7.970740390007095
21972,7.762170607138205
37254,8.00469951054955
33429,7.83399634170946
3523,7.649692623711514
19431,7.546974117516527
33592,8.070906088787819
8926,7.970740390007095
47278,8.070906088787819
46440,7.90100705199242
4571,7.707512194600341
10275,8.517193191416238
31721,7.824046010856292
5191,7.718685495198466
20459,7.919356190660617
34080,8.449984441722787
37146,7.8804263442924
17458,7.718685495198466
10079,8.63497622707262
603,8.99961934066053
14477,8.34283980427146
8343,8.014666370464942
27603,9.615805480084347
18094,9.328123407632566
16531,8.216088098632316
18981,8.00469951054955
8440,8.268731832117737
4525,7.824046010856292
255,8.216088098632316
27924,7.438383530044307
23253,7.693937325509272
13580,8.881836305004146
29158,7.891704659330107
2781,8.699514748210191
40235,8.187299270155147
27769,8.131530710604252
37675,7.9355873855892
2494,8.60337088765729
9616,8.612503371220562
21274,8.584851839890053
45823,7.5883236773352225
30500,8.039157390473237
5880,8.005367067316664
48151,8.294049640102028
2637,7.918992488165245
48438,8.131530710604252
23354,7.863266724009573
28824,7.613324979540639
16623,7.863266724009573
44786,8.116715624819111
3211,8.49596955496461
45077,8.594154232552366
23889,8.268731832117737
27929,7.696212639346407
1604,7.598399329323964
38100,8.433811582477187
21108,8.536995818712418
1330,7.976938756959434
36079,8.48673398393153
3616,8.691146498539675
13049,7.972466015974565
25421,8.85366542803745
28918,8.25582842728183
12117,8.556413904569519
24702,8.146129510025405
39098,8.366370301681654
6597,7.313220387090301
47354,8.070906088787819
24478,7.99799931797973
20754,8.160518247477505
6719,7.43543801981455
49092,8.006367567650246
7201,7.910223707097344
19645,8.131530710604252
33489,7.983781068977451
23607,8.160518247477505
15874,8.737933858114136
4127,8.852950887099581
12518,7.919356190660617
21581,8.101677747454572
26625,8.389359819906353
5033,8.945723572455398
45162,7.83399634170946
15931,7.989560449333865
30440,7.583247524303362
16165,7.888334500738654
37863,8.292798858200374
14825,7.085901464365611
32463,8.100161446936607
169,7.696212639346407
33471,8.070906088787819
29911,8.160518247477505
38930,7.813995675002791
8031,7.955074273262696
43719,8.288534459413917
33116,7.649692623711514
17878,7.696212639346407
7650,8.281470857895167
31243,7.919356190660617
6780,8.163371316459912
27749,7.882314918980268
21774,8.160518247477505
39722,8.389359819906353
38643,7.313220387090301
11101,7.783224016336037
9379,7.7406644019172415
15843,9.51044496442652
7117,7.7406644019172415
4313,8.281470857895167
4365,7.673223121121708
33767,7.899153483343097
17098,9.51044496442652
31889,8.433811582477187
20057,8.83927669058535
30262,7.5883236773352225
6333,7.937374696163295
39926,8.180320874773685
29932,8.411832675758411
22850,8.838551790227402
21940,8.24143968982973
11010,7.7406644019172415
9184,8.064636475774222
39582,8.131530710604252
37646,8.202482446576537
31000,8.070906088787819
4928,7.948031990637284
4562,8.055157731819678
27377,7.90100705199242
4036,7.824046010856292
10726,8.299783171949787
43026,7.863266724009573
40308,7.972466015974565
47163,7.546974117516527
4708,7.9355873855892
10381,8.699514748210191
22469,7.781138509845015
16610,8.160518247477505
3445,8.281470857895167
36623,8.037543185118697
18362,7.4815557019095165
35724,8.268731832117737
16630,8.070906088787819
4360,7.803843303538772
35758,8.1886891244442
17612,7.937374696163295
20641,8.1886891244442
21165,8.593227877692234
32466,8.24143968982973
34157,7.696212639346407
34270,8.131530710604252
15307,7.546974117516527
42593,8.268731832117737
5148,7.783224016336037
22975,8.34283980427146
34670,8.433811582477187
45109,7.824046010856292
38958,7.575584651557793
9948,8.445697189711167
13010,7.899153483343097
23002,8.948975607841776
171,8.922658299524402
28555,8.006367567650246
12829,8.006367567650246
34979,7.824046010856292
3603,8.131530710604252
15637,8.45531778769815
3334,7.1308988302963465
30384,8.006367567650246
40852,7.575584651557793
37997,8.070906088787819
7776,8.292798858200374
5298,8.146129510025405
9892,7.090076835776092
15052,8.68185981297147
34221,8.15908865466791
14766,7.972466015974565
18358,8.987196820661973
34117,8.127109185346375
639,8.517193191416238
2817,7.696212639346407
43470,7.718685495198466
21482,7.824046010856292
12,7.783224016336037
12795,7.495541943884256
2406,7.408530566894626
15941,8.699514748210191
20874,7.781138509845015
22299,7.863266724009573
47783,7.863266724009573
28425,8.274611946209552
5130,8.174702882469461
38381,8.294049640102028
23199,8.100161446936607
6658,7.649692623711514
31096,7.696212639346407
15813,7.24422751560335
4009,7.99967857949945
30746,8.691146498539675
11516,8.300280189852664
42531,8.154500175151941
411,7.595889917718538
49151,7.696212639346407
13083,8.214735833382303
32978,8.748304912379623
10304,8.188133414510478
25306,7.444248649496705
19176,8.214735833382303
16475,8.242756345714477
25817,8.214735833382303
14957,8.006367567650246
35364,8.779557455883728
45415,7.718685495198466
44613,8.62155320674048
48138,8.214735833382303
38166,7.509335266016592
220,8.070906088787819
19222,8.202482446576537
7896,8.34283980427146
36424,9.166388484447
48034,8.19450550976564
7152,8.088561805276234
40267,7.649692623711514
46460,7.408530566894626
21727,7.972466015974565
25158,7.9355873855892
22357,8.212025804623437
24734,8.406261630708956
31103,8.070906088787819
12994,8.15908865466791
13223,8.24143968982973
745,7.649692623711514
7661,8.110727582974489
3599,8.695339376799712
7809,7.546974117516527
27114,8.006367567650246
26105,7.928406026180535
31512,8.760923376338836
1335,7.695757990554761
15426,7.52294091807237
39994,7.937374696163295
13566,7.937374696163295
25818,8.131530710604252
28606,8.0959035329611
32198,8.496990484098719
23507,7.813995675002791
24981,9.210340371976184
8878,8.037543185118697
24109,7.989560449333865
31538,7.9748769005588755
41198,8.301521654940728
10713,8.417372856134026
42623,8.108623268354595
12306,8.078688229229872
17559,8.594154232552366
18814,8.517193191416238
6129,7.919356190660617
10546,8.00469951054955
8092,8.108623268354595
9045,8.216088098632316
10605,7.546974117516527
11185,8.086410275323782
37315,8.142645185942795
21127,8.987196820661973
10623,7.762170607138205
14102,8.594154232552366
4503,7.374629015218945
43488,7.696212639346407
22426,7.937374696163295
27939,7.843848638152472
23884,7.52294091807237
5824,8.006367567650246
4092,8.12415060330663
15838,8.160518247477505
17138,7.313220387090301
46211,8.281470857895167
18283,8.66561319653451
14009,8.130059039992796
13975,8.341648618901306
2300,8.366602832783736
28800,8.732304571033183
41241,8.101677747454572
26203,7.822044008185619
21845,7.972466015974565
30644,8.292798858200374
47719,7.824046010856292
8977,8.146129510025405
32541,9.104979856318357
45778,8.698681067461614
8047,8.00469951054955
25327,8.354674261918463
6292,8.292798858200374
44270,8.131236549696116
34237,8.043663352393944
18846,7.919356190660617
20808,7.762170607138205
5779,8.756210091886738
10208,8.146129510025405
37479,7.863266724009573
38599,8.440312147080279
20404,7.863266724009573
21026,8.411832675758411
18711,8.66561319653451
33188,7.90100705199242
3438,7.693937325509272
3852,7.813995675002791
3222,7.801800401908973
4237,8.287780027088433
37144,7.955074273262696
34127,6.882437470997847
17187,8.476371196895983
14960,7.649692623711514
2073,8.160518247477505
42221,8.242756345714477
39673,7.9672801789422
49049,8.85366542803745
27044,8.070906088787819
32956,7.762170607138205
10352,7.90100705199242
15951,8.131530710604252
33127,7.600902459542082
27846,7.90100705199242
22767,7.729735331385051
19978,8.823942326585245
6279,8.765458531504226
22673,7.99799931797973
43523,7.762170607138205
11729,8.294049640102028
42653,8.517193191416238
20176,8.070906088787819
7478,7.718685495198466
35463,7.783224016336037
14617,7.170119543449628
20611,8.68185981297147
37211,7.45298232946546
33812,8.572627898304338
6606,8.292798858200374
37507,8.987196820661973
8420,8.507142855562735
26120,8.160518247477505
1600,7.762170607138205
12634,8.027802848370312
40225,8.694502206386648
1571,8.160518247477505
2069,8.130059039992796
27901,8.740336742730447
20478,7.946263643580541
42898,8.1886891244442
1433,7.673223121121708
38724,8.055157731819678
4642,7.882314918980268
38859,8.516192691082654
9176,8.698681067461614
22169,8.354674261918463
13163,8.094073148069352
42013,7.575584651557793
19352,8.116715624819111
30975,8.683554728631462
35056,7.598399329323964
47541,7.919356190660617
49046,7.963807953231451
3807,7.649692623711514
5365,8.094073148069352
38712,7.408530566894626
24869,8.400659375160286
7031,7.863266724009573
18036,7.919356190660617
48508,7.891704659330107
23266,7.649692623711514
11548,7.824046010856292
37087,8.209308411646937
15227,7.946263643580541
23610,7.99799931797973
13624,8.740336742730447
7733,7.600902459542082
23218,7.781138509845015
7518,7.598399329323964
16088,8.00469951054955
6306,7.718240951959316
37159,7.882314918980268
47714,7.90100705199242
10606,7.972466015974565
29118,7.937374696163295
14171,8.109224953089955
41423,7.928406026180535
48575,8.454253391642363
2199,7.783224016336037
15104,8.34283980427146
36976,8.550627967502475
48643,7.955074273262696
30674,7.972466015974565
32272,7.989560449333865
25971,8.1886891244442
30726,8.51919119407891
36882,8.444622498581403
13419,7.661527081358517
19647,8.228710798793687
24943,8.34283980427146
11523,8.747510946478448
37787,8.517193191416238
30131,7.955074273262696
1751,8.101677747454572
22674,9.433483923290392
15857,8.039157390473237
15721,9.528794103094718
1585,8.294049640102028
43334,8.32093496888341
40374,8.006367567650246
27907,8.213923595622743
31627,8.411832675758411
7430,8.37793112408273
34061,8.146129510025405
17532,8.747510946478448
16025,8.059276223305648
30881,7.803843303538772
32184,7.919356190660617
10250,7.673223121121708
41634,7.83399634170946
45381,8.195609567288775
47911,8.209308411646937
21375,7.882314918980268
12176,7.377758908227872
19395,8.835646922534773
42909,8.047189562170502
2837,7.803843303538772
10192,8.867850063029406
27452,8.31752199628717
25445,7.783224016336037
291,7.7406644019172415
29009,8.00469951054955
18502,7.972466015974565
16259,7.562681246721884
10334,8.070906088787819
5825,7.937374696163295
44272,7.45298232946546
35092,8.330863613224745
17736,8.070906088787819
16231,7.90100705199242
17705,8.116715624819111
14513,7.968665700466235
4999,7.762170607138205
46299,8.039157390473237
9565,8.24143968982973
27102,9.104979856318357
22275,8.365206834418355
41379,7.937017489515454
34261,7.97522083865341
26081,7.824046010856292
41505,7.783224016336037
17784,8.330863613224745
21814,8.207946941048617
29393,7.600902459542082
45757,7.762170607138205
33940,8.283241441385425
13957,7.598399329323964
44367,7.9355873855892
43638,8.354674261918463
39958,7.822044008185619
39069,8.216088098632316
36132,7.803843303538772
12903,8.306472160100585
42452,8.022896869601457
20167,7.989560449333865
7268,7.972466015974565
33317,7.7406644019172415
32312,8.281470857895167
38439,8.465899897028686
13615,7.7406644019172415
39816,7.9355873855892
6651,7.762170607138205
42807,7.882314918980268
47362,8.381373468273702
12792,7.824046010856292
30214,7.751475318021456
44209,8.85366542803745
6865,8.449984441722787
38450,7.762170607138205
42085,7.73718007783463
1542,8.006367567650246
43112,8.460622839927844
42736,8.146129510025405
3963,7.919356190660617
26130,8.039157390473237
48750,8.32845106681936
38142,7.492760300922379
44325,8.160518247477505
36678,7.972466015974565
27660,7.843848638152472
33786,8.031060180240619
15012,8.85366542803745
37235,8.078688229229872
9872,8.157657015196472
36449,7.88570539124302
43561,7.989560449333865
30088,7.580699752224563
47473,7.718685495198466
11826,8.242756345714477
26253,7.933796874815411
35893,7.24422751560335
15495,8.389359819906353
26295,8.1886891244442
15961,7.824046010856292
33438,7.649692623711514
44105,8.003028666384733
18932,7.989560449333865
3443,7.937374696163295
2512,8.031060180240619
7582,8.60337088765729
34728,8.15908865466791
3099,7.824046010856292
18615,7.649692623711514
31905,7.7406644019172415
22986,8.771835409789817
9335,8.086410275323782
40859,8.006367567650246
19528,7.919356190660617
33548,8.594154232552366
16272,8.131530710604252
7955,8.422882511944996
5388,8.791790024319363
6401,8.039157390473237
2955,7.882314918980268
41481,8.174702882469461
47147,7.7406644019172415
28149,7.575584651557793
24699,7.43543801981455
29089,8.748304912379623
9024,8.037543185118697
24897,8.229511118964457
34334,8.66561319653451
31440,7.696212639346407
19348,7.972466015974565
24233,8.333270353255308
43152,8.069342366811636
34709,7.673223121121708
27438,7.598399329323964
851,8.116715624819111
7825,8.294049640102028
21950,7.467371066917559
18074,7.824046010856292
33161,7.989560449333865
31527,8.512180649592693
9257,8.202482446576537
2135,8.242756345714477
1414,7.637716432664798
22614,8.732304571033183
37737,8.1886891244442
4199,8.022896869601457
8173,7.549609165154532
29076,8.517193191416238
46904,7.762170607138205
15974,9.033006356693267
16723,7.937374696163295
10622,8.069342366811636
29771,8.146129510025405
48676,8.360539381370861
6666,7.649692623711514
8229,8.411832675758411
41999,8.160518247477505
43395,8.22817689595132
29724,7.90100705199242
19622,8.294049640102028
13192,7.863266724009573
8273,7.575584651557793
7264,7.393263094763838
17830,9.305650551780507
21092,8.388222810119277
22717,8.648221453822641
8479,7.955074273262696
14361,8.300280189852664
4711,7.598399329323964
33740,8.832733591996416
31858,9.047821442478408
43566,7.495541943884256
48617,7.649692623711514
22593,8.006367567650246
22690,7.90100705199242
32970,8.550627967502475
38350,8.475328987317539
12851,7.972466015974565
28807,7.803843303538772
40260,8.732304571033183
5060,8.388222810119277
11624,8.823942326585245
39252,7.820840879907344
3876,8.630521876723241
8376,7.781138509845015
42036,8.84361509218395
575,8.039157390473237
37191,7.625595072132453
11059,8.302017809751204
1489,8.763271714012943
99,7.88570539124302
39735,8.629628620746026
12196,8.070906088787819
48893,8.318742252692399
28350,7.910223707097344
9866,7.696212639346407
2354,8.25582842728183
14260,7.919356190660617
16455,7.900636613018005
32585,7.762170607138205
21022,8.388222810119277
6819,9.546812608597396
30412,7.783224016336037
1587,7.696212639346407
32471,7.824046010856292
7470,7.2078598714324755
38226,8.25582842728183
4731,8.294049640102028
48331,8.411832675758411
15862,8.318742252692399
39404,7.90100705199242
31634,7.783224016336037
42946,8.185907481482324
43276,8.612503371220562
41321,8.891786635857315
46902,7.613324979540639
1358,7.9355873855892
24814,7.7406644019172415
28554,7.779048644925556
18604,8.471149252914831
27873,8.157657015196472
35996,7.857093864902493
34466,8.146129510025405
24191,7.467371066917559
35057,8.15908865466791
28023,7.703007682479236
23175,8.281470857895167
41638,7.899153483343097
19551,8.410720946905721
38705,7.738488122494646
41675,7.783224016336037
14026,8.68185981297147
2556,8.691146498539675
1917,7.520776415062797
38373,7.673223121121708
40631,7.600902459542082
2318,8.22817689595132
25619,7.649692623711514
11130,8.12415060330663
35502,7.882314918980268
4115,7.932003152361385
26960,7.738488122494646
48212,7.937374696163295
36018,7.738488122494646
33419,8.153349757998892
40046,8.517193191416238
34718,8.039157390473237
14769,8.496990484098719
43513,7.673223121121708
27056,8.318742252692399
40207,8.063062911326792
47433,7.7406644019172415
32744,7.899153483343097
41645,8.33302993974291
26475,8.365206834418355
5359,7.693937325509272
179,7.972466015974565
19702,8.388222810119277
32328,7.791522819150732
24055,7.803843303538772
41116,7.835974581721566
8907,8.697011617992073
679,8.34283980427146
7538,7.933796874815411
18978,7.824046010856292
18130,7.625595072132453
1555,8.290794347381356
768,8.069342366811636
22336,8.146129510025405
21229,7.693937325509272
41114,8.100161446936607
30405,8.022896869601457
26761,8.318742252692399
13359,7.438383530044307
43708,7.738488122494646
12394,7.859413154693583
4761,7.909489492673759
26152,8.517193191416238
37877,7.549609165154532
12896,7.783224016336037
7187,8.294049640102028
38414,8.055157731819678
43422,7.536363938404511
44977,8.434246270595311
47271,8.039157390473237
43384,7.824046010856292
30882,7.7406644019172415
30189,8.00469951054955
23587,8.146129510025405
4933,8.101677747454572
11941,8.166216268592143
24301,8.318742252692399
13408,8.006367567650246
45504,7.783224016336037
37259,8.070906088787819
9988,7.346010209913293
30646,8.294049640102028
35771,7.673223121121708
12160,8.039157390473237
27256,7.937374696163295
34467,7.969011781106478
11570,8.1886891244442
39655,8.168202930236053
14214,7.882314918980268
11209,8.294049640102028
37496,8.34283980427146
19393,8.365206834418355
47383,7.7406644019172415
41035,8.690305809124883
48822,8.324821298768782
45566,7.9355873855892
33249,8.341648618901306
29242,8.454253391642363
2926,8.160518247477505
5248,9.615805480084347
39998,8.314587291319576
9443,7.738488122494646
38505,7.762170607138205
4295,8.22817689595132
12464,8.809862805379057
37528,8.086410275323782
15274,7.892452043520352
36394,8.100161446936607
22888,8.677950570294351
676,8.524168805152662
22818,8.292798858200374
24081,8.915969311373605
3605,8.070906088787819
15095,7.240649694255466
9669,7.777373602657861
3732,8.517193191416238
46775,7.781138509845015
2090,8.160518247477505
11126,8.294049640102028
30503,7.600902459542082
28849,7.27931883541462
11936,8.1886891244442
46483,7.796057974316123
27574,7.937374696163295
3624,7.661527081358517
1605,7.861341795599989
42757,7.467371066917559
45131,7.863266724009573
46112,7.863266724009573
20118,8.100161446936607
36734,8.453187861440325
39018,7.438383530044307
42027,7.600902459542082
48802,8.130059039992796
13451,8.476371196895983
40095,8.130942302231878
35701,7.7406644019172415
3756,8.039157390473237
13418,8.341648618901306
29025,8.070906088787819
44486,8.517193191416238
17280,9.104424146384634
664,8.262300941787448
1015,8.299037181613066
31610,8.216088098632316
47821,7.649692623711514
19140,8.354674261918463
26888,8.101677747454572
33259,7.718685495198466
31681,7.738488122494646
22089,8.45531778769815
36851,8.15908865466791
21396,8.24143968982973
1651,7.696212639346407
43526,8.1886891244442
2865,7.90100705199242
13148,8.365206834418355
29234,8.044305406990638
4176,7.989560449333865
47626,8.234830280442056
15282,8.101677747454572
30317,7.989560449333865
36879,7.803843303538772
29012,8.214735833382303
37730,8.517193191416238
19408,8.101677747454572
32919,7.955074273262696
14510,8.987196820661973
40487,8.080237416216702
44527,7.52294091807237
11372,7.495541943884256
31241,7.1308988302963465
45703,7.919356190660617
23300,8.242756345714477
17080,7.718685495198466
42570,7.772752716468742
48045,8.24143968982973
45011,7.762170607138205
900,7.90100705199242
23297,8.216088098632316
27779,7.693937325509272
49063,8.055157731819678
31033,8.411832675758411
1214,8.101677747454572
14226,7.83399634170946
26410,7.803843303538772
32445,8.517193191416238
23485,8.365206834418355
44751,7.963807953231451
20928,8.214735833382303
44214,8.101677747454572
8705,7.673223121121708
9000,8.699514748210191
12904,8.06777619577889
46094,8.422882511944996
46714,8.021584533455107
44244,8.902455592206882
25528,8.318742252692399
10683,8.292798858200374
2310,8.516192691082654
18768,7.803843303538772
12982,7.843848638152472
35274,8.150756470275551
45973,7.989560449333865
23969,8.433811582477187
4726,7.4815557019095165
28371,8.476371196895983
37775,7.9355873855892
32428,7.738488122494646
48581,8.389359819906353
6668,8.460622839927844
8000,8.574518258035507
24131,7.972466015974565
4133,7.600902459542082
279,7.90100705199242
22812,8.34283980427146
3065,8.055157731819678
44353,7.696212639346407
3698,7.880804344674901
19309,8.699514748210191
39485,8.146129510025405
21032,7.649692623711514
46325,8.312626025674962
13251,8.039157390473237
27944,7.872836175025724
15550,7.955074273262696
27766,7.882314918980268
15733,7.989560449333865
22510,8.318742252692399
9267,8.258422462458876
19561,8.13739583005665
45191,7.696212639346407
26832,7.919356190660617
7310,7.824046010856292
43863,8.00469951054955
16451,8.216088098632316
3693,8.292798858200374
48023,7.762170607138205
44483,8.348774539791274
20712,7.899153483343097
27716,8.00469951054955
44620,7.803843303538772
23470,7.824046010856292
40202,8.536995818712418
16821,8.292798858200374
23640,7.562681246721884
12622,8.070906088787819
26971,7.313220387090301
11200,7.989560449333865
34925,7.853604813097837
3023,7.972466015974565
21927,7.90100705199242
39607,8.101677747454572
4831,7.696212639346407
16636,8.054522609537294
39147,8.342601680684194
10909,8.202482446576537
27854,8.648221453822641
13208,8.294049640102028
41244,7.783224016336037
10308,8.100161446936607
18959,8.0106915391303
41361,8.360539381370861
46723,8.585785982881848
37397,7.972466015974565
41310,8.293799608846818
14634,8.216088098632316
25198,8.202482446576537
34938,7.863266724009573
8770,8.006367567650246
40937,8.070906088787819
8503,7.861341795599989
48489,8.34283980427146
456,8.242756345714477
3776,7.946263643580541
2311,8.987196820661973
17321,8.23880116587155
11348,7.7406644019172415
16925,7.7406644019172415
25594,7.824046010856292
8076,8.344029572407049
35604,8.664750755773852
27518,9.433483923290392
16580,8.354674261918463
22335,7.824046010856292
23728,8.433811582477187
6061,8.100161446936607
2487,7.824046010856292
19501,8.433811582477187
19536,7.875119281040293
13225,8.49596955496461
5718,8.006367567650246
1176,8.34283980427146
18071,8.160518247477505
8735,7.7406644019172415
48117,7.99799931797973
13342,8.968268810776454
25695,8.517193191416238
2102,8.146129510025405
48717,8.31752199628717
15374,8.00469951054955
5678,8.23217423638394
34657,8.342601680684194
19356,8.475328987317539
43251,7.783224016336037
34200,8.366370301681654
31565,7.625595072132453
48349,8.003028666384733
46150,8.242756345714477
39031,7.919356190660617
35308,8.330863613224745
8815,7.5883236773352225
42259,8.294049640102028
44787,7.992268643270745
15734,8.85366542803745
10351,8.475328987317539
36121,7.313220387090301
24473,7.957177323459475
35335,9.47231994707559
25494,8.109224953089955
22605,7.170119543449628
2051,8.039157390473237
37967,7.362010551259734
16801,7.7406644019172415
6725,8.565983355585669
16109,8.039157390473237
13914,7.822044008185619
35815,8.724207360800564
3125,7.9355873855892
15777,8.00469951054955
40314,8.507142855562735
5011,8.268731832117737
27083,8.36287583103188
9505,8.131530710604252
7723,7.965545573129992
11714,8.433811582477187
39345,8.157657015196472
6110,7.793586803371584
41706,8.202482446576537
34990,8.85366542803745
28258,8.630521876723241
4770,7.803843303538772
29898,7.937374696163295
41862,8.146129510025405
33801,7.7406644019172415
13485,8.732304571033183
1168,7.549609165154532
47156,8.070906088787819
39227,8.507142855562735
23241,7.9355873855892
47412,8.039157390473237
10795,8.536995818712418
30786,7.649692623711514
12557,7.782807262839695
18125,8.1886891244442
38839,9.546812608597396
30737,8.732304571033183
37390,8.216088098632316
37019,8.160518247477505
14035,7.625595072132453
26964,7.872836175025724
22928,7.972466015974565
27843,8.187299270155147
12995,8.618666160346871
20269,8.517193191416238
10506,8.214735833382303
12833,8.1886891244442
275,8.039157390473237
45312,7.802209316247118
46151,8.039157390473237
27315,8.308691916838898
26617,8.764053269347762
11383,7.52294091807237
17343,7.575584651557793
24662,8.70946507906336
6362,8.268731832117737
14966,8.536995818712418
21751,8.699514748210191
47686,7.803843303538772
48503,7.718685495198466
45942,7.776954403322442
40993,7.861341795599989
20501,7.718685495198466
1958,7.598399329323964
21135,8.48673398393153
29872,8.209308411646937
20717,7.813995675002791
48372,7.937374696163295
29375,8.14902386805177
22053,7.575584651557793
18146,7.495541943884256
38718,7.495541943884256
5262,7.937374696163295
21827,8.229511118964457
45938,8.069342366811636
18910,9.433483923290392
23430,7.5883236773352225
11458,7.696212639346407
15863,8.470101583882387
16253,7.76004068088038
43631,8.294049640102028
16549,7.625595072132453
972,8.695339376799712
42284,8.66561319653451
43776,8.039157390473237
32002,8.086410275323782
43455,8.468423027046809
23214,7.7406644019172415
9114,7.684783943522785
4416,7.313220387090301
1801,8.131530710604252
27977,8.268731832117737
43664,8.086410275323782
26932,8.699514748210191
18801,7.1308988302963465
45915,8.100161446936607
2744,7.7406644019172415
32425,8.070906088787819
25390,7.933796874815411
47766,7.52294091807237
24053,8.516192691082654
32127,7.824046010856292
16353,8.070906088787819
23858,8.318742252692399
36779,8.909235279192261
5115,8.922658299524402
45626,8.242756345714477
14161,8.496990484098719
164,8.294049640102028
33324,8.433811582477187
7164,8.101677747454572
37435,7.90100705199242
22026,8.229511118964457
18116,8.006367567650246
12731,7.970740390007095
44815,8.517193191416238
42538,8.794824928014517
12182,8.1886891244442
16950,7.919356190660617
48876,7.583247524303362
12022,8.433811582477187
44223,8.389359819906353
21041,7.696212639346407
38774,8.070906088787819
35209,7.989560449333865
6633,7.423568444259167
12913,8.242756345714477
3545,8.055157731819678
45291,8.15908865466791
46888,8.086410275323782
5167,8.160518247477505
45175,7.673223121121708
15283,7.495541943884256
47716,8.047189562170502
47712,7.9355873855892
40828,7.549609165154532
11672,7.820037989458753
15487,8.318742252692399
44931,8.116715624819111
29087,8.630521876723241
5667,8.292798858200374
33638,7.600902459542082
31460,7.7406644019172415
38880,8.038834757787749
11470,7.649692623711514
17938,7.9355873855892
3768,8.229511118964457
27154,7.684783943522785
30852,7.4815557019095165
48864,7.824046010856292
34150,8.294049640102028
38202,8.411832675758411
38079,7.696212639346407
7764,8.251924713801357
